Date/Time,WEST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep)
 10/13  17:45:00,24.37378586141255,45.30102954067495
 10/13  18:00:00,24.365525038672576,45.22547643720859
 10/13  18:15:00,23.28657874807828,45.50675780226149
 10/13  18:30:00,23.34447478996881,46.09129508077728
 10/13  18:45:00,23.5223709464374,46.23107985055714
 10/13  19:00:00,23.589168884389025,46.284587531420414
 10/13  19:15:00,23.72724942354207,46.09715543152648
 10/13  19:30:00,23.887115519416124,46.06611601073141
 10/13  19:45:00,23.90597846242615,45.9739950864945
 10/13  20:00:00,23.90874036184581,45.89641396331574
 10/13  20:15:00,23.981386576178192,45.82642619999163
 10/13  20:30:00,24.017648721920438,45.75177132261468
 10/13  20:45:00,23.99873667580136,45.68362494675232
 10/13  21:00:00,24.011591803277348,45.61623303511394
 10/13  21:15:00,24.0444104324838,45.55140479874943
 10/13  21:30:00,24.04132070738198,45.488891370481966
 10/13  21:45:00,24.030455157019865,45.427856756653895
 10/13  22:00:00,24.043874921260823,45.36913099004387
 10/13  22:15:00,24.05087307927906,45.31144983212788
 10/13  22:30:00,24.040386750498275,45.255970687922016
 10/13  22:45:00,24.04069675442314,45.20311675213897
 10/13  23:00:00,24.048282948223115,45.151448335322
 10/13  23:15:00,24.045680542999254,45.10299959700295
 10/13  23:30:00,24.040686255366197,45.0554865184383
 10/13  23:45:00,24.041639113816025,45.00934649055862
 10/13  24:00:00,24.041714101748187,44.96494576547217
 10/14  00:15:00,23.071272184013207,45.78621597738532
 10/14  00:30:00,23.05918863188596,46.98224064195094
 10/14  00:45:00,23.217426629381457,47.54265649657105
 10/14  01:00:00,23.339099524948885,47.71581676695792
 10/14  01:15:00,23.373450591777207,47.76670290259701
 10/14  01:30:00,23.466100507486622,47.53926521423394
 10/14  01:45:00,23.565737166078677,47.50150432871937
 10/14  02:00:00,23.571621425085056,47.38756671248696
 10/14  02:15:00,23.57508116543317,47.29514368223547
 10/14  02:30:00,23.62471889062917,47.21096952757173
 10/14  02:45:00,23.6447167508154,47.12211284968486
 10/14  03:00:00,23.631113506680155,47.04157561345013
 10/14  03:15:00,23.64310618550629,46.96239413174091
 10/14  03:30:00,23.66521063168568,46.88647613218411
 10/14  03:45:00,23.661333545212383,46.8130354428393
 10/14  04:00:00,23.65604784279372,46.741858393411405
 10/14  04:15:00,23.66564445359592,46.671991074875066
 10/14  04:30:00,23.669004082478008,46.60474416936665
 10/14  04:45:00,23.66256790384074,46.5391563574996
 10/14  05:00:00,23.662778258183764,46.47638669749854
 10/14  05:15:00,23.667248909637625,46.41527394904792
 10/14  05:30:00,23.66493674032058,46.356563293616375
 10/14  05:45:00,23.661618736019523,46.29957274729759
 10/14  06:00:00,23.66308507595721,46.24456568209273
 10/14  06:15:00,23.587729259835285,47.50829968995404
 10/14  06:30:00,23.024977004655668,49.117137889225866
 10/14  06:45:00,23.379391634436058,49.540102086951336
 10/14  07:00:00,23.21277198628736,49.56119207974314
 10/14  07:15:00,23.577427533843107,49.51215295496674
 10/14  07:30:00,23.455036885371836,49.36088885655846
 10/14  07:45:00,23.6323984833423,49.2345182627046
 10/14  08:00:00,23.79454240043459,49.0255069385067
 10/14  08:15:00,23.678699341567604,49.7175212971785
 10/14  08:30:00,23.08798174281608,50.45139182661348
 10/14  08:45:00,23.56787094870697,50.50233913720487
 10/14  09:00:00,23.313494522934924,50.27262405191734
 10/14  09:15:00,23.80652288614582,50.06515693725173
 10/14  09:30:00,23.632555639777145,49.81323719916939
 10/14  09:45:00,23.83796369487007,49.60015939144192
 10/14  10:00:00,23.76893280344992,49.38499051881029
 10/14  10:15:00,23.861378125094195,49.17712948814129
 10/14  10:30:00,24.0464769276864,48.94287230033985
 10/14  10:45:00,24.16135889604664,48.76663866312592
 10/14  11:00:00,24.173358447316847,48.57173406524919
 10/14  11:15:00,24.225718642875947,48.390053191488825
 10/14  11:30:00,24.319322694700503,48.214211660245184
 10/14  11:45:00,24.34750212366968,48.041917541518586
 10/14  12:00:00,24.348111556005907,47.87656227339493
 10/14  12:15:00,24.376365395723205,47.71805684442506
 10/14  12:30:00,24.406714816908774,47.56009520899926
 10/14  12:45:00,24.411644074074445,47.41160101096747
 10/14  13:00:00,24.417084590083864,47.26324222100436
 10/14  13:15:00,24.433842237410307,47.121772454782096
 10/14  13:30:00,24.44431761696313,46.98324269069361
 10/14  13:45:00,24.44748842428562,46.8500225776395
 10/14  14:00:00,24.45629351430697,46.71984433026475
 10/14  14:15:00,24.46960041679625,46.5962324050995
 10/14  14:30:00,24.47575723316425,46.47423046916615
 10/14  14:45:00,24.476347723515072,46.35654233530662
 10/14  15:00:00,24.48000776742451,46.242191859287566
 10/14  15:15:00,24.485148915831708,46.13168180587921
 10/14  15:30:00,24.486219140786456,46.02399675943742
 10/14  15:45:00,24.487825364527936,45.919569558348485
 10/14  16:00:00,24.492858063673285,45.81870160988163
 10/14  16:15:00,24.483857118094065,45.72124454715531
 10/14  16:30:00,24.46244798419994,45.62703428087096
 10/14  16:45:00,24.445815550761065,45.534280196665584
 10/14  17:00:00,24.43500272566763,45.446271887937705
 10/14  17:15:00,24.409295453046465,45.35717822819878
 10/14  17:30:00,24.39567965675845,45.27932921161932
 10/14  17:45:00,24.389029074900005,45.19957653685572
 10/14  18:00:00,24.37884577792052,45.12746225484661
 10/14  18:15:00,23.31518124764172,45.41181325695504
 10/14  18:30:00,23.369116483537148,46.00101927770106
 10/14  18:45:00,23.546287081750595,46.143102710539765
 10/14  19:00:00,23.612741442293395,46.19903926727303
 10/14  19:15:00,23.753819755193263,46.01163089388269
 10/14  19:30:00,23.97348163656069,45.97962994670176
 10/14  19:45:00,23.99365895259168,45.89009668298657
 10/14  20:00:00,23.936183075482308,45.8118944311038
 10/14  20:15:00,24.01509555957436,45.74486267361415
 10/14  20:30:00,24.08239033276421,45.67109570351073
 10/14  20:45:00,24.04148039099764,45.60498200640514
 10/14  21:00:00,24.03527014418289,45.539125867099976
 10/14  21:15:00,24.08518425007673,45.47509272350157
 10/14  21:30:00,24.08497274577026,45.41360206027805
 10/14  21:45:00,24.0575522537612,45.3539810350673
 10/14  22:00:00,24.071491684508462,45.29654147773461
 10/14  22:15:00,24.090779695746527,45.24277375733781
 10/14  22:30:00,24.077478104398725,45.19015320466051
 10/14  22:45:00,24.07029602822528,45.13931572339666
 10/14  23:00:00,24.083500554015977,45.09019141092464
 10/14  23:15:00,24.082905544463628,45.0414287198112
 10/14  23:30:00,24.07175077008195,44.99469594433032
 10/14  23:45:00,24.074129868688686,44.949698326064095
 10/14  24:00:00,24.07878250572608,44.90600010086085
 10/15  00:15:00,23.07748963869228,45.73077946556695
 10/15  00:30:00,23.073516810920065,46.92887983395472
 10/15  00:45:00,23.223359192032618,47.49150107210707
 10/15  01:00:00,23.35931654019747,47.66643508222853
 10/15  01:15:00,23.3790355603638,47.71988625586736
 10/15  01:30:00,23.47512381863672,47.49405166205793
 10/15  01:45:00,23.59047922620814,47.45803758201407
 10/15  02:00:00,23.59515954218925,47.34601811933749
 10/15  02:15:00,23.594345302745197,47.25538036513315
 10/15  02:30:00,23.652459384817742,47.173023516147545
 10/15  02:45:00,23.677166290162354,47.08556196979919
 10/15  03:00:00,23.659071600812982,47.00605406356314
 10/15  03:15:00,23.66776528896797,46.92546152850319
 10/15  03:30:00,23.6911977377512,46.84869705697141
 10/15  03:45:00,23.68721520480084,46.77535742390408
 10/15  04:00:00,23.67849358203756,46.70373949654211
 10/15  04:15:00,23.68894368608862,46.6357851289207
 10/15  04:30:00,23.69445975128798,46.56957798819455
 10/15  04:45:00,23.6856470897589,46.50539651954582
 10/15  05:00:00,23.684298433826108,46.44330629435657
 10/15  05:15:00,23.68976416175238,46.383458368999655
 10/15  05:30:00,23.687106592016622,46.32526310853873
 10/15  05:45:00,23.68261777653894,46.26957652913254
 10/15  06:00:00,23.68437267295036,46.21518373153953
 10/15  06:15:00,23.596933008091497,47.47888210124405
 10/15  06:30:00,23.02576154163329,49.08527951815327
 10/15  06:45:00,23.344088972913877,49.67613087498566
 10/15  07:00:00,23.17713793783333,49.80508171020947
 10/15  07:15:00,23.602987110474334,49.7338073363842
 10/15  07:30:00,23.458353159734195,49.56837898125599
 10/15  07:45:00,23.6454154309098,49.42716653521882
 10/15  08:00:00,23.815204114149346,49.21368482779773
 10/15  08:15:00,23.68506159285443,49.87929358045123
 10/15  08:30:00,23.09003137180002,50.57125876448448
 10/15  08:45:00,23.570818270851436,50.60618608050919
 10/15  09:00:00,23.321462833937268,50.36636485804192
 10/15  09:15:00,23.81049288227812,50.152354322568456
 10/15  09:30:00,23.64164001309052,49.89634395760745
 10/15  09:45:00,23.846051069338,49.67866924167603
 10/15  10:00:00,23.780424429419305,49.45899260661673
 10/15  10:15:00,23.86980332789376,49.24533485593075
 10/15  10:30:00,24.06010529068483,49.009603467676726
 10/15  10:45:00,24.1830028065138,48.83029030144588
 10/15  11:00:00,24.19486607681902,48.633017993668034
 10/15  11:15:00,24.247230456467214,48.44891224131066
 10/15  11:30:00,24.338701356017697,48.27074326829632
 10/15  11:45:00,24.362278628856924,48.09585402310059
 10/15  12:00:00,24.41217775441084,47.92826750173405
 10/15  12:15:00,24.44387591811738,47.76963595589114
 10/15  12:30:00,24.424258966438348,47.60939602994863
 10/15  12:45:00,24.43261673929177,47.46039011513051
 10/15  13:00:00,24.46305191016332,47.3100576692913
 10/15  13:15:00,24.463468239330886,47.16786455782143
 10/15  13:30:00,24.46352282547896,47.02768301019661
 10/15  13:45:00,24.47889203288516,46.893487819115
 10/15  14:00:00,24.482994304114523,46.76178799198775
 10/15  14:15:00,24.47916925114029,46.6361537848969
 10/15  14:30:00,24.48409653420972,46.512413657744055
 10/15  14:45:00,24.489787781822493,46.393329478386704
 10/15  15:00:00,24.48836285987061,46.27745384499581
 10/15  15:15:00,24.489742095535306,46.16623302021222
 10/15  15:30:00,24.495401346237777,46.05747314187317
 10/15  15:45:00,24.497211853792077,45.95218158498272
 10/15  16:00:00,24.498944298488023,45.85039093280862
 10/15  16:15:00,24.50550644633953,45.751881186805264
 10/15  16:30:00,24.49283446879702,45.6565608504649
 10/15  16:45:00,24.46298485604125,45.562628637901454
 10/15  17:00:00,24.448157658297006,45.4733831936019
 10/15  17:15:00,24.43132692318324,45.3833950003779
 10/15  17:30:00,24.414994607168143,45.304592433690296
 10/15  17:45:00,24.400447275503364,45.22408331653163
 10/15  18:00:00,24.391763433660092,45.15105751634719
 10/15  18:15:00,23.321803836017796,45.430786879026485
 10/15  18:30:00,23.37030717452649,46.01525907413752
 10/15  18:45:00,23.5513090999615,46.15532496957121
 10/15  19:00:00,23.617331887561622,46.208004386858896
 10/15  19:15:00,23.758092967231235,46.02369571819602
 10/15  19:30:00,23.923174125195334,45.99317673341858
 10/15  19:45:00,23.940680119158323,45.90288939706031
 10/15  20:00:00,23.942401025306577,45.82683662494266
 10/15  20:15:00,24.018746819042377,45.75865154521023
 10/15  20:30:00,24.05591934434299,45.68558896769713
 10/15  20:45:00,24.034618945283107,45.61877619860962
 10/15  21:00:00,24.0482060357748,45.55281642033953
 10/15  21:15:00,24.082741262871068,45.48910199214165
 10/15  21:30:00,24.07863882913397,45.42777237570683
 10/15  21:45:00,24.067917965785107,45.36806223183791
 10/15  22:00:00,24.08329406156024,45.31047818190458
 10/15  22:15:00,24.09095233996074,45.2541990252861
 10/15  22:30:00,24.080567159617488,45.1999924173659
 10/15  22:45:00,24.082934102748133,45.1485009571038
 10/15  23:00:00,24.092312816406388,45.098037152267416
 10/15  23:15:00,24.08887991008335,45.05024309330675
 10/15  23:30:00,24.08405521406723,45.00354978143862
 10/15  23:45:00,24.087444926324576,44.95854708948549
 10/15  24:00:00,24.08827751080389,44.91501525584699
 10/16  00:15:00,23.07937253771245,45.7348227057061
 10/16  00:30:00,23.080758911575373,46.928925248213794
 10/16  00:45:00,23.22406152902902,47.4892779384047
 10/16  01:00:00,23.367695239531848,47.663369606164046
 10/16  01:15:00,23.380942226499126,47.71686133606742
 10/16  01:30:00,23.47854521119359,47.492717357717495
 10/16  01:45:00,23.60144214604244,47.45647952243631
 10/16  02:00:00,23.604493566483708,47.34500850839707
 10/16  02:15:00,23.598945564339573,47.2533365544787
 10/16  02:30:00,23.65981700079994,47.17046305744404
 10/16  02:45:00,23.68716592187851,47.08220563385
 10/16  03:00:00,23.667507015496607,47.002263820428375
 10/16  03:15:00,23.67839409631214,46.922478424216806
 10/16  03:30:00,23.70503481733324,46.84615582833332
 10/16  03:45:00,23.69916431022593,46.77271248011653
 10/16  04:00:00,23.688889419779507,46.701479254621866
 10/16  04:15:00,23.701114203489468,46.63334106657069
 10/16  04:30:00,23.706865797369066,46.56717723345018
 10/16  04:45:00,23.69720241262761,46.50329519505009
 10/16  05:00:00,23.696302542923377,46.441474548081736
 10/16  05:15:00,23.70370736601284,46.38224059393505
 10/16  05:30:00,23.70164233494166,46.324643718385246
 10/16  05:45:00,23.696236908972967,46.26870631021332
 10/16  06:00:00,23.698485542458425,46.21418881164952
 10/16  06:15:00,23.603363874812818,47.47560678015843
 10/16  06:30:00,23.026357580419287,49.07622386879617
 10/16  06:45:00,23.350194343318773,49.66449625638114
 10/16  07:00:00,23.17758586896088,49.791063875564845
 10/16  07:15:00,23.60649136786737,49.718624050947646
 10/16  07:30:00,23.460899018663483,49.55301665398963
 10/16  07:45:00,23.647545496344076,49.41249487832612
 10/16  08:00:00,23.82007316603078,49.20023020713076
 10/16  08:15:00,23.6883375373691,49.87057451858894
 10/16  08:30:00,23.091539555120995,50.564714550608414
 10/16  08:45:00,23.577884538860907,50.599609415536136
 10/16  09:00:00,23.327651349573586,50.35889885425067
 10/16  09:15:00,23.813655617122983,50.14029130487015
 10/16  09:30:00,23.65090010832658,49.88437128989535
 10/16  09:45:00,23.84772884282858,49.66576216967094
 10/16  10:00:00,23.79060547508439,49.44639554901904
 10/16  10:15:00,23.868575153110363,49.23325541401582
 10/16  10:30:00,24.09090227362821,48.99815006284373
 10/16  10:45:00,24.22321781992784,48.81940195409717
 10/16  11:00:00,24.19887737178333,48.62280574739282
 10/16  11:15:00,24.250199958114624,48.44047760653183
 10/16  11:30:00,24.354613105360723,48.26384012064921
 10/16  11:45:00,24.368318009099887,48.09502992328735
 10/16  12:00:00,24.35870874751007,47.92544024928317
 10/16  12:15:00,24.403549759618127,47.76687216452843
 10/16  12:30:00,24.4356744230243,47.6069973019037
 10/16  12:45:00,24.42663861823089,47.45680480556348
 10/16  13:00:00,24.436080954927327,47.30725470692604
 10/16  13:15:00,24.466362955592643,47.16594701196082
 10/16  13:30:00,24.471273861879524,47.02627023318611
 10/16  13:45:00,24.464409742636235,46.8923223698328
 10/16  14:00:00,24.475742734746188,46.76132687284432
 10/16  14:15:00,24.4857787986239,46.634836730805965
 10/16  14:30:00,24.481786731680884,46.51173644512251
 10/16  14:45:00,24.48078267972097,46.3925591342348
 10/16  15:00:00,24.487610436094734,46.27691913583475
 10/16  15:15:00,24.490180500901545,46.164833483418185
 10/16  15:30:00,24.48884576661166,46.05640839120695
 10/16  15:45:00,24.49281614143498,45.95122174039995
 10/16  16:00:00,24.50125599192107,45.84979678916392
 10/16  16:15:00,24.50035565300345,45.752152950304776
 10/16  16:30:00,24.48331663889567,45.657517744169205
 10/16  16:45:00,24.46077973459282,45.56463955447656
 10/16  17:00:00,24.44882069311373,45.47613485614864
 10/16  17:15:00,24.43763814060843,45.390940721563325
 10/16  17:30:00,24.41633190012246,45.30685755725258
 10/16  17:45:00,24.406488370270083,45.23082280904412
 10/16  18:00:00,24.40298427366051,45.15564868418189
 10/16  18:15:00,23.32582656624352,45.4326603591272
 10/16  18:30:00,23.39240593956364,46.0152480431838
 10/16  18:45:00,23.57849955556753,46.15435279758486
 10/16  19:00:00,23.616934705998624,46.20772385533507
 10/16  19:15:00,23.76240216629712,46.02263954270935
 10/16  19:30:00,23.94986717015764,45.99201218243294
 10/16  19:45:00,23.95981643778516,45.9014447374423
 10/16  20:00:00,23.9492620001209,45.82464984454288
 10/16  20:15:00,24.035325621316822,45.755198323331975
 10/16  20:30:00,24.07794785776885,45.681063546863314
 10/16  20:45:00,24.04988244941653,45.61411529060909
 10/16  21:00:00,24.06354920914588,45.54744954719384
 10/16  21:15:00,24.104578277614596,45.48424830851668
 10/16  21:30:00,24.09982642492633,45.422962213854
 10/16  21:45:00,24.085195560519853,45.36337157406452
 10/16  22:00:00,24.102566155367217,45.30599222003061
 10/16  22:15:00,24.11137112020029,45.24908131861706
 10/16  22:30:00,24.097362059958105,45.194482676537454
 10/16  22:45:00,24.09559723689868,45.14184905870238
 10/16  23:00:00,24.103853676154078,45.09082272768092
 10/16  23:15:00,24.100645148948438,45.043126656452415
 10/16  23:30:00,24.093436321795583,44.996365017703
 10/16  23:45:00,24.093719477096887,44.95076965518408
 10/16  24:00:00,24.09389910520654,44.90700826514616
