Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),WEST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),WEST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),EAST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EMS:Power Utilization Effectiveness [](TimeStep),WEST ZONE:Zone Air Temperature [C](TimeStep),WEST ZONE:Zone Air Relative Humidity [%](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Relative Humidity [%](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),CHILLER:Chiller Evaporator Cooling Rate [W](Hourly),CHILLER:Chiller Evaporator Inlet Temperature [C](Hourly),CHILLER:Chiller Evaporator Outlet Temperature [C](Hourly),CHILLER:Chiller Condenser Heat Transfer Rate [W](Hourly),CHILLER:Chiller Condenser Inlet Temperature [C](Hourly),CHILLER:Chiller Condenser Outlet Temperature [C](Hourly),WEST ZONE INLET NODE:System Node Temperature [C](TimeStep),WEST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Setpoint Temperature [C](TimeStep),WEST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),EAST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE MIXED AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 10/13  18:30:00,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0510580776561824,23.34447478996881,48.699869739816734,46.09129508077728,12.850505917005673,0.0,0.0,0.8675398811264936,0.8675398810816041,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,12.430145877758548,0.0032321971443082906,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,15.895468351559341,6.247696190949034,16.0,6.247696190949034,16.0,0.0,15.411990272349588,15.411990272349588,15.411990272349588,15.411990272349588,15.411990272349588,38.58611158129939,19.55967873129519,16.0,4.494539733987716,16.0,0.0,39.36019710772342,39.36019710772342,39.36019710772342,39.36015365158314,23.25871308097853,6.247696190949034,16.000000000000007,6.247696190949034,16.325384861156003,39.36019710772342,16.0,0.0 
 10/13  18:45:00,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0493102001851242,23.5223709464374,46.89131522478702,46.23107985055714,12.782417017757776,0.0,0.0,0.06581194719551048,0.06581194721158128,0.7193990438569322,1.0,0.0,0.0,0.0,0.0,1521.9252578312767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478.851999926458,861.7854468436886,0.0,0.0,,,,,,,16.005074906270575,6.247696190949034,15.5,6.247696190949034,15.5,8.766626973888252,15.825391926872062,15.591305285801536,15.45533767492104,15.456168298068466,15.456168298068466,38.655102029253065,19.55967873129519,15.5,4.599465195740372,15.5,0.0,39.32475469913984,39.32475469913984,39.32475469913984,39.32475140259693,23.40794530176391,6.247696190949034,15.499999999999998,6.247696190949034,15.825391926872062,39.32475469913984,15.666826103143718,8.766626973888252 
 10/13  19:00:00,15.0,25401.473787538376,18339.294042164278,4374.0767829702645,22298.123145599995,15236.098560000004,4374.0767829702645,48114.84461267292,4.570577311552448,16.670125908777727,11.92907453733378,73.65787266063684,24.81875976027566,0.08709607031305969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77332.04749254067,69451.83820303055,14678.388569557119,24873.234479999996,16995.648000000005,14678.388569557119,161462.27426512833,16.019053771642135,40.30887669977928,10.88736721989325,17.36759177930279,48.119439347453174,0.2038620083594674,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.47873679944982683,0.0,0.0,0.0,0.0,0.0,25401.473787538376,18339.294042164278,4374.0767829702645,22298.123145599995,15236.098560000004,4374.0767829702645,48114.84461267292,77332.04749254067,69451.83820303055,14678.388569557119,24873.234479999996,16995.648000000005,14678.388569557119,161462.27426512833,1.0583403138176073,23.589168884389025,45.230849668892624,46.284587531420414,12.765183427087898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014133315279399,7.014133315279399,0.0,9.30482900130756,9.30482900130756,16.02612323428304,6.247696190949034,15.0,5.958719957489394,15.0,0.0,15.722062338894537,15.722062338894537,15.722054691715254,15.722062338894537,15.722062338894537,38.73919569628928,19.55967873129519,15.0,4.685411769244751,15.0,0.0,39.093936562128334,39.093936562128334,39.093936562128334,39.093936562128334,23.573326079315795,6.247696190949034,15.39666276656391,6.247696190949034,15.722062338894537,39.093936562128334,15.0,0.0 
 10/13  19:15:00,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.049126282266519,23.72724942354207,44.56290186183236,46.097155431526474,12.889650302031605,0.0,0.0,0.34673589538643085,0.3467358953952701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.244248011540027,6.247696190949034,14.5,5.611238274116739,14.5,0.0,15.75164745424718,15.75164745424718,15.751570670333912,15.75164745424718,15.75164745424718,38.46821478772744,19.55967873129519,14.5,4.612635014201956,14.5,0.0,39.15447816772372,39.15447816772372,39.15447816772372,39.15446079911841,23.58916888438903,6.247696190949034,15.426171105664048,6.247696190949034,15.75164745424718,39.15447816772372,14.5,0.0 
 10/13  19:30:00,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0489946713266087,23.887115519416124,43.83599704057214,46.06611601073141,12.874265706466185,0.0,0.0,0.3449118526515527,0.3449118524533501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.278132235400985,6.247696190949034,14.0,5.374821973924274,14.0,0.0,15.685084374807811,15.685084374807811,15.685012311974374,15.685084374807811,15.685084374807811,38.52531876462732,19.55967873129519,14.0,4.546604496577551,14.0,0.0,39.003184044699886,39.003184044699886,39.003184044699886,39.00316676650316,23.727249423542073,6.247696190949034,15.359535996794664,6.247696190949034,15.685084374807811,39.003184044699886,14.0,0.0 
 10/13  19:45:00,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0490818765396759,23.90597846242615,43.16791611872607,45.973995086494504,12.886761142721731,0.0,0.0,0.6927723698175242,0.6927723700797226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.21894478734815,6.247696190949034,13.5,5.089680654754278,13.5,0.0,15.751819466823129,15.751819466823129,15.75175198699496,15.751819466823129,15.751819466823129,38.38853727582554,19.55967873129519,13.5,4.490482145713574,13.5,0.0,38.95785067785792,38.95785067785792,38.95785067785792,38.95781597062971,23.887115519416135,6.247696190949034,15.42620371421361,6.247696190949034,15.751819466823129,38.95785067785792,13.5,0.0 
 10/13  20:00:00,13.0,25922.291524646556,18860.085739687584,4478.237726433413,22298.123145599995,15236.098560000004,4478.237726433413,49260.61499076755,4.700689336529306,16.95041366767308,10.832021483400865,67.2035287842595,25.071652855075403,0.08542408466215703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77791.03570009225,69910.80346231918,14770.183916241142,24873.234479999996,16995.648000000005,14770.183916241142,162472.0230786526,16.113711290631812,40.530316631117394,10.904254948731198,17.17534869510326,48.34351989696302,0.2038070545929977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5303166311173957,0.0,0.0,0.0,0.0,0.0,25922.291524646556,18860.085739687584,4478.237726433413,22298.123145599995,15236.098560000004,4478.237726433413,49260.61499076755,77791.03570009225,69910.80346231918,14770.183916241142,24873.234479999996,16995.648000000005,14770.183916241142,162472.0230786526,1.0489776552937982,23.908740361845812,42.516884206081485,45.89641396331574,12.865553454504328,0.0,0.0,0.7926373510093554,0.7926373509564628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014179681833134,7.014179681833134,0.0,9.30482900130756,9.30482900130756,16.275630525432813,6.247696190949034,13.0,4.816962514913462,13.0,0.0,15.824405750705393,15.824405750705393,15.824333369777833,15.824405750705393,15.824405750705393,38.34482826811125,19.55967873129519,13.0,4.4233521964643545,13.0,0.0,38.88645034226941,38.88645034226941,38.88645034226941,38.88641062793126,23.905978462426145,6.247696190949034,15.498717796890752,6.247696190949034,15.824405750705393,38.88645034226941,13.0,0.0 
 10/13  20:15:00,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0491709453412748,23.981386576178192,41.72057330002031,45.82642619999163,12.827842315259957,0.0,0.0,0.48323684580412524,0.48323684570746556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.34179177098924,6.247696190949034,12.75,4.73080463408195,12.75,0.0,15.785736667712012,15.785736667712012,15.785727915483081,15.785736667712012,15.785736667712012,38.27952812730378,19.55967873129519,12.75,4.39436035317202,12.75,0.0,38.81838121569285,38.81838121569285,38.81838121569285,38.81835700212773,23.90874036184581,6.247696190949034,15.460040034712081,6.247696190949034,15.785736667712012,38.81838121569285,12.75,0.0 
 10/13  20:30:00,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0491685270570605,24.017648721920434,41.40493977755198,45.75177132261468,12.822431694373401,0.0,0.0,0.48173503415223584,0.4817350341058682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.31054587791965,6.247696190949034,12.5,4.645475893948262,12.5,0.0,15.770420000456632,15.770420000456632,15.770408600334788,15.770420000456632,15.770420000456632,38.215466978479974,19.55967873129519,12.5,4.363068329500006,12.5,0.0,38.76059281961149,38.76059281961149,38.76059281961149,38.76056867955984,23.981386576178192,6.247696190949034,15.444711978807671,6.247696190949034,15.770420000456632,38.76059281961149,12.5,0.0 
 10/13  20:45:00,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.049174265750228,23.99873667580136,41.39253229983458,45.68362494675232,12.809678202823003,0.0,0.0,0.3593828793389466,0.3593828793229175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.296591404374862,6.247696190949034,12.25,4.524832782725062,12.25,0.0,15.820864037589303,15.820864037589303,15.820861569382199,15.820864037589303,15.820864037589303,38.16100749982024,19.55967873129519,12.25,4.3316724546076735,12.25,0.0,38.700148778423255,38.700148778423255,38.700148778423255,38.700130768691885,24.017648721920438,6.247696190949034,15.495153549131773,6.247696190949034,15.820864037589303,38.700148778423255,12.25,0.0 
 10/13  21:00:00,12.0,26150.42643088562,19088.209239751646,4523.863567063725,22298.123145599995,15236.098560000004,4523.863567063725,49762.49923770099,4.758280578803595,17.07318871360487,10.185492968191147,63.86280559567233,25.183134279547858,0.08640849374843196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77210.44173505055,69330.23852552431,14654.068026057485,24873.234479999996,16995.648000000005,14654.068026057485,161194.74828663236,15.998056399273809,40.25020771842881,10.636562255187254,17.124748108480105,48.060195753085,0.20387384828149363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2502077184288112,0.0,0.0,0.0,0.0,0.0,26150.42643088562,19088.209239751646,4523.863567063725,22298.123145599995,15236.098560000004,4523.863567063725,49762.49923770099,77210.44173505055,69330.23852552431,14654.068026057485,24873.234479999996,16995.648000000005,14654.068026057485,161194.74828663236,1.0492657385472255,24.011591803277348,41.33290872991709,45.61623303511394,12.81187371964069,0.0,0.0,0.3584452451855273,0.35844524517062326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014250455692108,7.014250455692108,0.0,9.30482900130756,9.30482900130756,16.341125056181095,6.247696190949034,12.0,4.423914032272375,12.0,0.0,15.828329426907917,15.828329426907917,15.828294674239094,15.828329426907917,15.828329426907917,38.103869674742164,19.55967873129519,12.0,4.300670448108331,12.0,0.0,38.6446774213398,38.6446774213398,38.6446774213398,38.64465945770102,23.99873667580136,6.247696190949034,15.502619827092806,6.247696190949034,15.828329426907917,38.6446774213398,12.0,0.0 
 10/13  21:15:00,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0493376651322315,24.0444104324838,41.247920056129416,45.55140479874943,12.813864118238266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.349767092430707,6.247696190949034,12.0,4.440291939329843,12.0,0.0,15.799888467799962,15.799888467799962,15.799946274978774,15.799888467799962,15.799888467799962,38.051062485893596,19.55967873129519,12.0,4.300465906810122,12.0,0.0,38.59069859888414,38.59069859888414,38.59069859888414,38.59069859888414,24.011591803277344,6.247696190949034,15.474236567165752,6.247696190949034,15.799888467799962,38.59069859888414,12.0,0.0 
 10/13  21:30:00,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0493590968363482,24.04132070738198,41.60800600725505,45.488891370481966,12.862673838395851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.325460842664086,6.247696190949034,12.0,4.438663114828695,12.0,0.0,15.811831871201184,15.811831871201184,15.811890746200453,15.811831871201184,15.811831871201184,37.999610379440064,19.55967873129519,12.0,4.300254863872825,12.0,0.0,38.53874293659441,38.53874293659441,38.53874293659441,38.53874293659441,24.044410432483804,6.247696190949034,15.486238401195887,6.247696190949034,15.811831871201184,38.53874293659441,12.0,0.0 
 10/13  21:45:00,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0494050100147274,24.030455157019865,42.161665861262456,45.427856756653895,12.92107691133898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.335443488201772,6.247696190949034,12.0,4.425678064211266,12.0,0.0,15.83557436634539,15.83557436634539,15.835645169903282,15.83557436634539,15.83557436634539,37.949937894234935,19.55967873129519,12.0,4.299749411305364,12.0,0.0,38.48941522126922,38.48941522126922,38.48941522126922,38.48941522126922,24.04132070738198,6.247696190949034,15.510051003376784,6.247696190949034,15.83557436634539,38.48941522126922,12.0,0.0 
 10/13  22:00:00,12.0,26213.900862493647,19151.680497796766,4536.55813602904,22298.123145599995,15236.098560000004,4536.55813602904,49902.13949631945,4.773440479616576,17.10734866038655,10.209424968418434,63.827436053652804,25.214021631986494,0.08668239645113801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76745.96556872156,68865.78558184247,14561.175115056398,24873.234479999996,16995.648000000005,14561.175115056398,160172.92626562042,15.90474444188636,40.026120108577686,10.461143879603805,17.128832041258768,47.83353374860144,0.20392736388405408,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.03873304015893986,0.0,0.0,0.0,0.0,0.0,26213.900862493647,19151.680497796766,4536.55813602904,22298.123145599995,15236.098560000004,4536.55813602904,49902.13949631945,76745.96556872156,68865.78558184247,14561.175115056398,24873.234479999996,16995.648000000005,14561.175115056398,160172.92626562042,1.0494815635074883,24.043874921260823,42.71429109194783,45.36913099004387,13.008968434852425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014275496138556,7.014275496138556,0.0,9.30482900130756,9.30482900130756,16.35685253236587,6.247696190949034,12.0,4.428825835330606,12.0,0.0,15.826112468248143,15.826112468248143,15.826189804967669,15.826112468248143,15.826112468248143,37.902664237836134,19.55967873129519,12.0,4.299127310668163,12.0,0.0,38.44150902850522,38.44150902850522,38.44150902850522,38.44150902850522,24.03045515701986,6.247696190949034,15.500665598019307,6.247696190949034,15.826112468248143,38.44150902850522,12.0,0.0 
 10/13  22:15:00,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0495273816919386,24.05087307927906,43.3311212954403,45.31144983212788,13.109352294351773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,16.34929172182494,6.247696190949034,11.75,4.344471389615736,11.75,0.0,15.820792921650762,15.820792921650762,15.82068638488961,15.820792921650762,15.820792921650762,37.85671218792354,19.55967873129519,11.75,4.268727877720461,11.75,0.0,38.39650186886444,38.39650186886444,38.39650186886444,38.39650186886444,24.043874921260823,6.247696190949034,15.495239518359984,6.247696190949034,15.820792921650762,38.39650186886444,11.75,0.0 
