col1,col2,col3,col4,col5,col6,col7,col8,col9
1438.0,42.502360575738024,,,,,,,
1439.0,42.502360575738024,,,,,,,
1440.0,42.502360575738024,,,,,,,
1441.0,23.344709743483254,,,,,,,
1442.0,6.247696190948867,,,,,,,
1443.0,23.344709743483254,,,,,,,
1444.0,6.247696190948867,,,,,,,
1445.0,23.66917021633504,,,,,,,
1446.0,49.79722808053156,,,,,,,
1447.0,19.255629648098513,,,,,,,
1448.0,2.1591339651714505,,,,,,,
2.0,2.0,7.0,15.0,0.0,7.0,45.0,60.0,Wednesday
7.0,20.0,,,,,,,
480.0,1.1215519130654927,,,,,,,
481.0,23.22090880633329,,,,,,,
482.0,55.35276752965561,,,,,,,
617.0,49.852087944490336,,,,,,,
618.0,10.726742164436601,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.2477026677430178,,,,,,,
1064.0,1.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,19.19100329260752,,,,,,,
1193.0,0.0,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.015477260679808525,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,45978.42531136657,,,,,,,
1205.0,21493.521503691794,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.113167994036008,,,,,,,
1421.0,6.166394144727871,,,,,,,
1422.0,20.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,20.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.108788439705457,,,,,,,
1427.0,19.108788439705457,,,,,,,
1428.0,15.703780011800376,,,,,,,
1429.0,15.703891579777173,,,,,,,
1430.0,15.703891579777173,,,,,,,
1431.0,41.788676958481375,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,20.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,20.0,,,,,,,
1436.0,5.560938669459253,,,,,,,
1437.0,50.12894855754955,,,,,,,
1438.0,42.66640254774212,,,,,,,
1439.0,42.66640254774212,,,,,,,
1440.0,42.66640254774212,,,,,,,
1441.0,23.2405619608514,,,,,,,
1442.0,6.166394144727871,,,,,,,
1443.0,23.2405619608514,,,,,,,
1444.0,6.166394144727871,,,,,,,
1445.0,23.561626829603366,,,,,,,
1446.0,50.12894855754955,,,,,,,
1447.0,20.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,7.0,0.0,60.0,Wednesday
264.0,24260.87436766341,,,,,,,
265.0,17756.10021561264,,,,,,,
266.0,4201.697458327604,,,,,,,
267.0,20904.577545599994,,,,,,,
268.0,14399.971200000002,,,,,,,
269.0,4201.697458327604,,,,,,,
270.0,46218.67204160366,,,,,,,
382.0,4.41418183804356,,,,,,,
383.0,16.806253603548733,,,,,,,
384.0,13.494594661833286,,,,,,,
385.0,81.03194847928094,,,,,,,
386.0,24.908706798200207,,,,,,,
387.0,0.08296279996605697,,,,,,,
388.0,0.25,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.25,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.07716537531966239,,,,,,,
400.0,0.0,,,,,,,
401.0,80773.40402488549,,,,,,,
402.0,73514.73695603771,,,,,,,
403.0,15428.814098092318,,,,,,,
404.0,23318.754479999996,,,,,,,
405.0,16062.960000000005,,,,,,,
406.0,15428.814098092318,,,,,,,
407.0,169716.95507901552,,,,,,,
447.0,16.82432590511999,,,,,,,
448.0,42.71912968775942,,,,,,,
449.0,10.972598077953931,,,,,,,
450.0,15.399615491753218,,,,,,,
451.0,50.53502406742948,,,,,,,
452.0,0.2037516820724528,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,2.719129687759425,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,24260.87436766341,,,,,,,
467.0,17756.10021561264,,,,,,,
468.0,4201.697458327604,,,,,,,
469.0,20904.577545599994,,,,,,,
470.0,14399.971200000002,,,,,,,
471.0,4201.697458327604,,,,,,,
472.0,46218.67204160366,,,,,,,
473.0,80773.40402488549,,,,,,,
474.0,73514.73695603771,,,,,,,
475.0,15428.814098092318,,,,,,,
476.0,23318.754479999996,,,,,,,
477.0,16062.960000000005,,,,,,,
478.0,15428.814098092318,,,,,,,
479.0,169716.95507901552,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.008191481061454,,,,,,,
1251.0,7.008191481061454,,,,,,,
1252.0,0.0,,,,,,,
1278.0,14.843910130346154,,,,,,,
1279.0,14.843910130346154,,,,,,,
2.0,2.0,7.0,15.0,0.0,8.0,0.0,15.0,Wednesday
7.0,21.0,,,,,,,
480.0,1.1114127681046344,,,,,,,
481.0,23.674489242494396,,,,,,,
482.0,54.62774778675478,,,,,,,
617.0,49.849283554373024,,,,,,,
618.0,10.729982487272661,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.27113996010274477,,,,,,,
1064.0,1.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,23.106184282744053,,,,,,,
1193.0,0.0,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.01569776110902101,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,53634.82154460582,,,,,,,
1205.0,24935.644595159752,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.196479501943536,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,21.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,21.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.284062237480555,,,,,,,
1427.0,19.284062237480555,,,,,,,
1428.0,15.387048285955835,,,,,,,
1429.0,15.387155188130144,,,,,,,
1430.0,15.387155188130144,,,,,,,
1431.0,41.68562257998626,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,21.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,21.0,,,,,,,
1436.0,6.095047922085898,,,,,,,
1437.0,50.27208399874786,,,,,,,
1438.0,42.33939771819564,,,,,,,
1439.0,42.33939771819564,,,,,,,
1440.0,42.33939771819564,,,,,,,
1441.0,23.413834976986344,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,23.413834976986344,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,23.73817398242995,,,,,,,
1446.0,50.27208399874786,,,,,,,
1447.0,21.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,8.0,15.0,30.0,Wednesday
7.0,22.0,,,,,,,
480.0,1.1214402667149583,,,,,,,
481.0,23.581148166493236,,,,,,,
482.0,55.020384950160164,,,,,,,
617.0,49.64012853999762,,,,,,,
618.0,10.843589233985426,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.23893131160228065,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3580.3467440501327,,,,,,,
1193.0,0.056115888627766244,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.015902956918517258,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,51436.23134203581,,,,,,,
1205.0,23866.020928281872,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.126278535478768,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,22.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,22.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.440675025641134,,,,,,,
1427.0,19.440675025641134,,,,,,,
1428.0,15.7119676138789,,,,,,,
1429.0,15.712075890875425,,,,,,,
1430.0,15.712075890875425,,,,,,,
1431.0,41.54527597740885,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,22.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,22.0,,,,,,,
1436.0,1.5368237856808524,,,,,,,
1437.0,50.11061350214658,,,,,,,
1438.0,42.18983300993139,,,,,,,
1439.0,42.18983300993139,,,,,,,
1440.0,42.18983300993139,,,,,,,
1441.0,23.627495491951223,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,23.627495491951223,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,23.95179066608339,,,,,,,
1446.0,50.11061350214658,,,,,,,
1447.0,22.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,8.0,30.0,45.0,Wednesday
7.0,23.0,,,,,,,
480.0,1.1323018974117842,,,,,,,
481.0,23.764243420828137,,,,,,,
482.0,54.9734930259644,,,,,,,
617.0,49.47345769110204,,,,,,,
618.0,10.935598236145008,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.24850609467232385,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3580.5504870416466,,,,,,,
1193.0,0.057562616221892605,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.015728070656661822,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,50114.6919124127,,,,,,,
1205.0,23187.135947036735,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.363079650468382,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,23.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,23.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.44512364631293,,,,,,,
1427.0,19.44512364631293,,,,,,,
1428.0,15.822938515235855,,,,,,,
1429.0,15.8230468109723,,,,,,,
1430.0,15.8230468109723,,,,,,,
1431.0,41.330202580620345,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,23.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,23.0,,,,,,,
1436.0,1.602189845107097,,,,,,,
1437.0,50.00130892007089,,,,,,,
1438.0,41.87207610684894,,,,,,,
1439.0,41.87207610684894,,,,,,,
1440.0,41.87207610684894,,,,,,,
1441.0,23.58179459157842,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,23.58179459157842,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,23.906060630623806,,,,,,,
1446.0,50.00130892007089,,,,,,,
1447.0,23.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,8.0,45.0,60.0,Wednesday
7.0,24.0,,,,,,,
480.0,1.1327026095502666,,,,,,,
481.0,23.960090838029704,,,,,,,
482.0,54.745032067091515,,,,,,,
617.0,49.27863883274694,,,,,,,
618.0,11.043990859702104,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.2521111805003459,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3580.6355388165935,,,,,,,
1193.0,0.05751967244697496,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.015875265614066963,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,53009.089945219646,,,,,,,
1205.0,24466.370990404128,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.394912657602536,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,24.0,,,,,,,
1423.0,0.0,,,,,,,
1424.0,24.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.587028396483095,,,,,,,
1427.0,19.587028396483095,,,,,,,
1428.0,15.764977461882946,,,,,,,
1429.0,15.765084726348809,,,,,,,
1430.0,15.765084726348809,,,,,,,
1431.0,41.14214342405751,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,24.0,,,,,,,
1434.0,0.0,,,,,,,
1435.0,24.0,,,,,,,
1436.0,1.6270916604335026,,,,,,,
1437.0,49.83778945446267,,,,,,,
1438.0,41.71045165897984,,,,,,,
1439.0,41.71045165897984,,,,,,,
1440.0,41.71045165897984,,,,,,,
1441.0,23.76424342082814,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,23.76424342082814,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,24.08846295507323,,,,,,,
1446.0,49.83778945446267,,,,,,,
1447.0,24.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,8.0,0.0,60.0,Wednesday
264.0,24628.778781169716,,,,,,,
265.0,18123.98623481799,,,,,,,
266.0,4275.276501598769,,,,,,,
267.0,20904.577545599994,,,,,,,
268.0,14399.971200000002,,,,,,,
269.0,4275.276501598769,,,,,,,
270.0,47028.04151758648,,,,,,,
382.0,4.5016170004818905,,,,,,,
383.0,17.004248211263047,,,,,,,
384.0,14.108706427288482,,,,,,,
385.0,83.05470041918136,,,,,,,
386.0,25.06992261833399,,,,,,,
387.0,0.08338147336683041,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,82537.99600715378,,,,,,,
402.0,75279.24071311814,,,,,,,
403.0,15781.723672027187,,,,,,,
404.0,23318.754479999996,,,,,,,
405.0,16062.960000000005,,,,,,,
406.0,15781.723672027187,,,,,,,
407.0,173598.9603922991,,,,,,,
447.0,17.18286905430951,,,,,,,
448.0,43.57046120557266,,,,,,,
449.0,11.008422156763634,,,,,,,
450.0,14.742660476843557,,,,,,,
451.0,51.398441062444924,,,,,,,
452.0,0.20350063977083568,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,3.5704612055726663,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,24628.778781169716,,,,,,,
467.0,18123.98623481799,,,,,,,
468.0,4275.276501598769,,,,,,,
469.0,20904.577545599994,,,,,,,
470.0,14399.971200000002,,,,,,,
471.0,4275.276501598769,,,,,,,
472.0,47028.04151758648,,,,,,,
473.0,82537.99600715378,,,,,,,
474.0,75279.24071311814,,,,,,,
475.0,15781.723672027187,,,,,,,
476.0,23318.754479999996,,,,,,,
477.0,16062.960000000005,,,,,,,
478.0,15781.723672027187,,,,,,,
479.0,173598.9603922991,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.008191481061452,,,,,,,
1251.0,7.008191481061452,,,,,,,
1252.0,0.0,,,,,,,
1278.0,14.843910130346153,,,,,,,
1279.0,14.843910130346153,,,,,,,
2.0,2.0,7.0,15.0,0.0,9.0,0.0,15.0,Wednesday
7.0,25.0,,,,,,,
480.0,1.1376555485962756,,,,,,,
481.0,23.774789275685674,,,,,,,
482.0,49.656438777085015,,,,,,,
617.0,49.8944734111308,,,,,,,
618.0,10.712622562342046,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.2511693065848055,,,,,,,
1064.0,1.9999999999999998,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3580.6309568472684,,,,,,,
1193.0,0.05731433200998454,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.017093504824198864,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,91395.24792114389,,,,,,,
1205.0,43635.14970630595,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,13.899510394598124,,,,,,,
1421.0,6.120004784071163,,,,,,,
1422.0,24.999999999999993,,,,,,,
1423.0,0.0,,,,,,,
1424.0,24.999999999999993,,,,,,,
1425.0,0.0,,,,,,,
1426.0,19.201932177280316,,,,,,,
1427.0,19.201932177280316,,,,,,,
1428.0,12.26202466618402,,,,,,,
1429.0,12.262078987608383,,,,,,,
1430.0,12.262078987608383,,,,,,,
1431.0,41.22630561511656,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,24.999999999999993,,,,,,,
1434.0,0.0,,,,,,,
1435.0,24.999999999999993,,,,,,,
1436.0,1.6207226268890458,,,,,,,
1437.0,50.12663398645404,,,,,,,
1438.0,42.02422807954758,,,,,,,
1439.0,42.02422807954758,,,,,,,
1440.0,42.02422807954758,,,,,,,
1441.0,23.84097508914549,,,,,,,
1442.0,6.120004784071163,,,,,,,
1443.0,23.84097508914549,,,,,,,
1444.0,6.120004784071163,,,,,,,
1445.0,24.160848828963367,,,,,,,
1446.0,50.12663398645404,,,,,,,
1447.0,24.999999999999993,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,9.0,15.0,30.0,Wednesday
7.0,26.0,,,,,,,
480.0,1.1570480035146713,,,,,,,
481.0,23.113499546345874,,,,,,,
482.0,49.934819504206,,,,,,,
617.0,50.48174787616603,,,,,,,
618.0,10.4070047628411,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.24860993064298675,,,,,,,
1064.0,2.0000000000000013,,,,,,,
1065.0,0.7000000000000004,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3580.594279425093,,,,,,,
1193.0,0.05744248603185011,,,,,,,
1196.0,30.00000000000002,,,,,,,
1197.0,0.016577692661264153,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,58434.554748889524,,,,,,,
1205.0,28803.002267097494,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,14.476801657569457,,,,,,,
1421.0,5.904954046769482,,,,,,,
1422.0,26.00000000000002,,,,,,,
1423.0,0.0,,,,,,,
1424.0,26.00000000000002,,,,,,,
1425.0,0.0,,,,,,,
1426.0,18.482131173703944,,,,,,,
1427.0,18.482131173703944,,,,,,,
1428.0,13.795982038397087,,,,,,,
1429.0,13.79607756502355,,,,,,,
1430.0,13.79607756502355,,,,,,,
1431.0,41.791743242921285,,,,,,,
1432.0,19.559678731295175,,,,,,,
1433.0,26.00000000000002,,,,,,,
1434.0,0.0,,,,,,,
1435.0,26.00000000000002,,,,,,,
1436.0,1.6031260813792312,,,,,,,
1437.0,50.76816188566615,,,,,,,
1438.0,42.64362062452112,,,,,,,
1439.0,42.64362062452112,,,,,,,
1440.0,42.64362062452112,,,,,,,
1441.0,23.157895194377506,,,,,,,
1442.0,5.904954046769482,,,,,,,
1443.0,23.157895194377506,,,,,,,
1444.0,5.904954046769482,,,,,,,
1445.0,23.473596067858526,,,,,,,
1446.0,50.76816188566615,,,,,,,
1447.0,26.00000000000002,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,9.0,30.0,45.0,Wednesday
7.0,27.0,,,,,,,
480.0,1.1389792996448234,,,,,,,
481.0,23.612295229147097,,,,,,,
482.0,48.890797982164734,,,,,,,
617.0,50.481202802904285,,,,,,,
618.0,10.408535140174557,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.2658571403064012,,,,,,,
1064.0,2.0000000000000004,,,,,,,
1065.0,0.7000000000000001,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3580.9435192747815,,,,,,,
1193.0,0.06127385711407281,,,,,,,
1196.0,30.000000000000007,,,,,,,
1197.0,0.01786308136577045,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,63857.30595283925,,,,,,,
1205.0,31539.2107448176,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,14.639153765460396,,,,,,,
1421.0,6.247696190948866,,,,,,,
1422.0,27.000000000000007,,,,,,,
1423.0,0.0,,,,,,,
1424.0,27.000000000000007,,,,,,,
1425.0,0.0,,,,,,,
1426.0,18.65116057504613,,,,,,,
1427.0,18.65116057504613,,,,,,,
1428.0,13.712386362838282,,,,,,,
1429.0,13.712467811044988,,,,,,,
1430.0,13.712467811044988,,,,,,,
1431.0,41.60211654311763,,,,,,,
1432.0,19.559678731295172,,,,,,,
1433.0,27.000000000000007,,,,,,,
1434.0,0.0,,,,,,,
1435.0,27.000000000000007,,,,,,,
1436.0,1.7237071705949165,,,,,,,
1437.0,50.889687507420206,,,,,,,
1438.0,42.2190361013882,,,,,,,
1439.0,42.2190361013882,,,,,,,
1440.0,42.2190361013882,,,,,,,
1441.0,23.410911962895945,,,,,,,
1442.0,6.247696190948866,,,,,,,
1443.0,23.410911962895945,,,,,,,
1444.0,6.247696190948866,,,,,,,
1445.0,23.7359098458209,,,,,,,
1446.0,50.889687507420206,,,,,,,
1447.0,27.000000000000007,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,9.0,45.0,60.0,Wednesday
7.0,28.0,,,,,,,
480.0,1.145214171579627,,,,,,,
481.0,23.415797036601898,,,,,,,
482.0,50.17028504491634,,,,,,,
617.0,50.22851049701677,,,,,,,
618.0,10.540891850604357,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.2688829382040993,,,,,,,
1064.0,2.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.0,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,3581.0147328329545,,,,,,,
1193.0,0.06136080175190911,,,,,,,
1196.0,30.0,,,,,,,
1197.0,0.01772700077734008,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0,,,,,,,
1203.0,56663.53462806773,,,,,,,
1205.0,27883.546790215772,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,14.915457537186214,,,,,,,
1421.0,6.247696190948864,,,,,,,
1422.0,27.999999999999996,,,,,,,
1423.0,0.0,,,,,,,
1424.0,27.999999999999996,,,,,,,
1425.0,0.0,,,,,,,
1426.0,18.711976587510538,,,,,,,
1427.0,18.711976587510538,,,,,,,
1428.0,14.347908044128761,,,,,,,
1429.0,14.347994943523675,,,,,,,
1430.0,14.347994943523675,,,,,,,
1431.0,41.37909384611112,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,27.999999999999996,,,,,,,
1434.0,0.0,,,,,,,
1435.0,27.999999999999996,,,,,,,
1436.0,1.74533665377922,,,,,,,
1437.0,50.7100496195405,,,,,,,
1438.0,42.022956781642925,,,,,,,
1439.0,42.022956781642925,,,,,,,
1440.0,42.022956781642925,,,,,,,
1441.0,23.431809337987172,,,,,,,
1442.0,6.247696190948864,,,,,,,
1443.0,23.431809337987172,,,,,,,
1444.0,6.247696190948864,,,,,,,
1445.0,23.756758130287395,,,,,,,
1446.0,50.7100496195405,,,,,,,
1447.0,27.999999999999996,,,,,,,
1448.0,0.0,,,,,,,
2.0,2.0,7.0,15.0,0.0,9.0,0.0,60.0,Wednesday
264.0,29425.57487357795,,,,,,,
265.0,20133.79966839454,,,,,,,
266.0,4955.9374541972475,,,,,,,
267.0,27872.305545599993,,,,,,,
268.0,18580.608,,,,,,,
269.0,4955.9374541972475,,,,,,,
270.0,54515.31199616974,,,,,,,
382.0,5.026383305562082,,,,,,,
383.0,15.835920798928933,,,,,,,
384.0,12.699550027749517,,,,,,,
385.0,81.61776609968032,,,,,,,
386.0,24.23293864608809,,,,,,,
387.0,0.09354713274925769,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,90108.70005353594,,,,,,,
402.0,79740.99484379377,,,,,,,
403.0,16984.96948973297,,,,,,,
404.0,31091.154479999994,,,,,,,
405.0,20726.4,,,,,,,
406.0,16984.96948973297,,,,,,,
407.0,186834.6643870627,,,,,,,
447.0,18.20684902079573,,,,,,,
448.0,43.4731525222874,,,,,,,
449.0,11.008422634712668,,,,,,,
450.0,14.818029736045435,,,,,,,
451.0,51.42413297243097,,,,,,,
452.0,0.20098524229946785,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,0.0,,,,,,,
460.0,3.4731525222874016,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,0.0,,,,,,,
466.0,29425.57487357795,,,,,,,
467.0,20133.79966839454,,,,,,,
468.0,4955.9374541972475,,,,,,,
469.0,27872.305545599993,,,,,,,
470.0,18580.608,,,,,,,
471.0,4955.9374541972475,,,,,,,
472.0,54515.31199616974,,,,,,,
473.0,90108.70005353594,,,,,,,
474.0,79740.99484379377,,,,,,,
475.0,16984.96948973297,,,,,,,
476.0,31091.154479999994,,,,,,,
477.0,20726.4,,,,,,,
478.0,16984.96948973297,,,,,,,
479.0,186834.6643870627,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.008191481061454,,,,,,,
1251.0,7.008191481061454,,,,,,,
1252.0,0.0,,,,,,,
1278.0,14.843910130346154,,,,,,,
1279.0,14.843910130346154,,,,,,,
2.0,2.0,7.0,15.0,0.0,10.0,0.0,15.0,Wednesday
7.0,28.5,,,,,,,
480.0,1.1348696251101196,,,,,,,
